path,description
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACH_ABARoutingAndTransitIdentifier/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACH_ABARoutingAndTransitIdentifier/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAccountType, The account type from which the payment is drafted
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAccountType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAccountType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAccountType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAccountType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAccountType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalEscrowAmount, Dollar amount beyond the normal PITI that is be drafted and applied to the escrow account.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalEscrowAmount/@CurrencyURI, The currency the value represents.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalEscrowAmount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalEscrowAmount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalEscrowAmount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalEscrowAmount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalEscrowAmount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount, Dollar amount beyond the normal PITI that is be drafted and applied to reduce the principal of the loan.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount/@CurrencyURI, The currency the value represents
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHAdditionalPrincipalAmount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier, The number identifying the account from which the payment is draftedRenamed. used to be "ACH Bank Account Number".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier/@IdentifierEffectiveDate, The date on which the value represented by the MISMOIdentifier is effective as determined by the issuer or owner as specified by the IdentifierOwnerURI.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier/@IdentifierOwnerURI, Identifies the owner or publisher of the identifier associated with a MISMO term with the class word of "Identifier" by means or a URI. This is an XML attribute.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountIdentifier/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeType, Identifies the purpose of the account where the payment or refund is drafted.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeTypeOtherDescription, A free-form text field used to collect additional information when Other is selected for ACH Bank Account Purpose Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHBankAccountPurposeTypeOtherDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftAfterDueDateDayCount, The number of days past the payment due date that payment drafting is scheduled to occur. Payment due date plus ACH Draft Days after Due Date equals draft date.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftAfterDueDateDayCount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftAfterDueDateDayCount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftAfterDueDateDayCount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftAfterDueDateDayCount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftAfterDueDateDayCount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftFrequencyType, Indicates how frequently the servicer drafts the scheduled mortgage payment from the account of the borrower.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftFrequencyType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftFrequencyType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftFrequencyType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftFrequencyType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftFrequencyType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftingPartyName, Identifies who is drafting the payment on the loan.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftingPartyName/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftingPartyName/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftingPartyName/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftingPartyName/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftingPartyName/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHDraftingPartyName/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHInstitutionTelegraphicAbbreviationName, The abbreviated name of the depository institution assigned by the Federal Reserve.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHInstitutionTelegraphicAbbreviationName/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHInstitutionTelegraphicAbbreviationName/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHInstitutionTelegraphicAbbreviationName/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHInstitutionTelegraphicAbbreviationName/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHInstitutionTelegraphicAbbreviationName/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHInstitutionTelegraphicAbbreviationName/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHPendingDraftEffectiveDate, Identifies the date on which automated drafting is scheduled to begin.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHPendingDraftEffectiveDate/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHPendingDraftEffectiveDate/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHPendingDraftEffectiveDate/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHPendingDraftEffectiveDate/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHPendingDraftEffectiveDate/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHReceiverSubaccountName, The subaccount name for the receiver of the wire.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHReceiverSubaccountName/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHReceiverSubaccountName/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHReceiverSubaccountName/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHReceiverSubaccountName/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHReceiverSubaccountName/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHReceiverSubaccountName/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHType, Indicates if the ACH information is current or pending.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHWireAmount, The dollar amount of funds being transferred by the wire.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHWireAmount/@CurrencyURI, The currency the value represents.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHWireAmount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHWireAmount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHWireAmount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHWireAmount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/ACHWireAmount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes. 
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/DEAL_SETS/DEAL_SET/ACH/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION, Container for summary cash remittances due to the Investor.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceAmount, The total remittance amount being reported to the Investor by the Servicer.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceAmount/@CurrencyURI, The currency the value represents.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceAmount/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceAmount/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceAmount/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceAmount/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceAmount/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceEffectiveDate, The date the investor should draft the remittance from the lenders bank account. This is typically the day after the remittance is reported to the investor.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceEffectiveDate/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceEffectiveDate/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceEffectiveDate/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceEffectiveDate/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceEffectiveDate/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceType, This describes the contractual accounting method used to calculate the funds received by the Servicer from the borrower that are due to the investor.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceType/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceType/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceType/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceType/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceType/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceTypeOtherDescription, A free-form text field used to capture the Investor Remittance Type if Other is selected.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceTypeOtherDescription/@DataNotSuppliedReasonType, A value from a MISMO prescribed list that specifies the reason a specific data point is not included in the message.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceTypeOtherDescription/@DataNotSuppliedReasonTypeAdditionalDescription, A free-form text field used to provide a supplemental comment or remark regarding the Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceTypeOtherDescription/@DataNotSuppliedReasonTypeOtherDescription, A free-form text field used to capture the enumeration when Other is selected for Data Not Supplied Reason Type.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceTypeOtherDescription/@lang, The ISO 639-1 two character code value representing the langage of the text of the element data point. For example en for English es for spanish. If no ISO639-1 value exists for the language use the ISO639-2 three character value. For example Philippine languages phi.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceTypeOtherDescription/@SensitiveIndicator, Allows producers and consumers of XML instance documents that are valid MISMO V3 documents to mark any data point to be treated as sensitive. MISMO recommends that any use of a data point labeled as "Sensitive Information" in the LDD ALWAYS have this attribute set to "true".
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/InvestorRemittanceTypeOtherDescription/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/EXTENSION/MISMO/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element. 
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/EXTENSION/OTHER/Any Element, The "any element" wildcard is a placeholder that can be replaced by an arbitrary element.
/DOCUMENT/DEAL_SETS/DEAL_SET/CASH_REMITTANCE_SUMMARY_NOTIFICATION/@Any Attribute, The "any attribute" wildcard is a placeholder that can be replaced by one or more arbitrary attributes.
/DOCUMENT/DEAL_SETS/DEAL_SET/DEAL_SET_EXPENSES, Information about one or more types of expense associated with a DEAL_SET. Holds all occurrences of DEAL_SET_EXPENSE.
